id,sales
3017719,0.0
3017720,1.0734420158316778
3017721,3750.2264136164026
3017722,0.0
3017723,472.71160090946313
3017724,13.483442015831677
3017725,1413.0355034181707
3017726,524.9198563704972
3017727,273.3699946901432
3017728,276.3691808655178
3017729,102.04175191420813
3017730,3996.683727643922
3017731,10.553442015831678
3017732,0.0
3017733,33.59639867920874
3017734,20.029180865517773
3017735,0.0
3017736,237.0175334303589
3017737,0.0
3017738,6.0234420158316775
3017739,8.193442015831678
3017740,33.66639867920874
3017741,0.09344201583167777
3017742,284.73228892826194
3017743,192.71533016883737
3017744,4.4834420158316775
3017745,2.913442015831678
3017746,129.38347012245066
3017747,63.82863090061299
3017748,1030.3612441398552
3017749,0.0034420158316776917
3017750,2.9834420158316775
3017751,1.0534420158316777
3017752,0.0
3017753,0.0
3017754,1411.5862403670696
3017755,0.0
3017756,99.73639867920875
3017757,4.923442015831678
3017758,622.0853301688375
3017759,129.88639867920875
3017760,110.66550341817054
3017761,166.59918086551778
3017762,14.632002005760878
3017763,1685.0855034181707
3017764,1.7234420158316777
3017765,0.0
3017766,11.519180865517775
3017767,3.5634420158316775
3017768,0.0
3017769,76.17639867920875
3017770,0.0
3017771,0.0
3017772,0.0
3017773,76.17918086551778
3017774,0.0
3017775,55.97597169417641
3017776,77.2292863784318
3017777,0.0
3017778,0.0
3017779,109.4292863784318
3017780,9.383442015831676
3017781,172.85451320194355
3017782,0.0
3017783,0.06344201583167774
3017784,4.593442015831678
3017785,0.0
3017786,2.2291808655177747
3017787,1633.7316074197943
3017788,0.0
3017789,167.08639867920874
3017790,9.443442015831678
3017791,663.0053301688374
3017792,285.43985637049724
3017793,166.67523349019203
3017794,127.23918086551778
3017795,84.88427167433997
3017796,2355.6355034181706
3017797,2.5934420158316778
3017798,0.0
3017799,20.713442015831678
3017800,12.333442015831679
3017801,0.0
3017802,117.62753343035888
3017803,0.0
3017804,0.0
3017805,13.143442015831678
3017806,48.75344201583168
3017807,0.22344201583167767
3017808,199.0891906120231
3017809,172.929257383235
3017810,1.0834420158316775
3017811,1.9234420158316778
3017812,210.69188000404245
3017813,17.13344201583168
3017814,997.8288293030178
3017815,0.0
3017816,0.0
3017817,2.1834420158316776
3017818,0.0
3017819,0.053442015831677736
3017820,2540.7516074197943
3017821,0.0
3017822,641.2763986792087
3017823,13.113442015831676
3017824,878.2006972215622
3017825,577.6192573832351
3017826,208.9341127321354
3017827,141.91918086551777
3017828,69.26197198409339
3017829,4136.180115234577
3017830,8.883442015831676
3017831,1.7634420158316777
3017832,32.27918086551777
3017833,46.87639867920874
3017834,0.0
3017835,200.51753343035887
3017836,0.0
3017837,7.033442015831677
3017838,2.3734420158316776
3017839,65.33639867920874
3017840,2.673442015831678
3017841,164.47689332503577
3017842,248.33533016883737
3017843,1.7434420158316777
3017844,4.953442015831678
3017845,130.02882084571726
3017846,21.386592078392713
3017847,557.2819582703029
3017848,2.3134420158316775
3017849,0.7034420158316776
3017850,2.233442015831678
3017851,0.0
3017852,0.0
3017853,1626.0816074197944
3017854,0.0
3017855,111.60639867920875
3017856,2.1434420158316776
3017857,437.70533016883735
3017858,148.87639867920876
3017859,88.38069722156219
3017860,153.68918086551778
3017861,67.84389203566809
3017862,1832.3212932130925
3017863,4.343442015831678
3017864,0.0
3017865,7.963442015831677
3017866,3.4034420158316774
3017867,0.0
3017868,86.50639867920874
3017869,0.0
3017870,0.0
3017871,0.0
3017872,85.76639867920875
3017873,0.0
3017874,163.34776925582193
3017875,73.94423031532176
3017876,0.0
3017877,0.0
3017878,17.338413366577132
3017879,16.60344201583168
3017880,326.4270734741604
3017881,0.0
3017882,0.8834420158316778
3017883,3.8634420158316773
3017884,0.0
3017885,0.0
3017886,3256.6829923461332
3017887,0.0
3017888,471.25361883301736
3017889,11.073442015831677
3017890,714.4953301688374
3017891,525.7763986792087
3017892,232.1451752016178
3017893,159.14918086551776
3017894,122.0541414787223
3017895,3601.3905327150455
3017896,8.603442015831678
3017897,0.0
3017898,20.783442015831678
3017899,11.519180865517775
3017900,0.0
3017901,204.69753343035887
3017902,0.0
3017903,29.52344201583168
3017904,2.0934420158316778
3017905,70.18639867920875
3017906,0.5234420158316775
3017907,199.61449365157387
3017908,203.80753343035886
3017909,3.5134420158316777
3017910,1.3134420158316775
3017911,84.93664978706248
3017912,48.0221492971897
3017913,1241.8135448791895
3017914,0.0034420158316776917
3017915,0.7134420158316779
3017916,3.0134420158316777
3017917,0.0
3017918,3.5891808655177746
3017919,3673.0168229847004
3017920,0.0
3017921,462.01076543867686
3017922,14.663442015831677
3017923,801.5907842519562
3017924,812.3085809904347
3017925,160.26364567417744
3017926,116.44875423976784
3017927,128.61477258223795
3017928,3383.436769878567
3017929,43.08344201583168
3017930,0.9934420158316777
3017931,25.483442015831677
3017932,27.55639867920874
3017933,0.0
3017934,227.18858099043467
3017935,17.52344201583168
3017936,22.93344201583168
3017937,0.0
3017938,159.17639867920875
3017939,9.383442015831676
3017940,324.0538551010573
3017941,213.38078425195616
3017942,10.113442015831676
3017943,12.803442015831678
3017944,265.44246288914326
3017945,67.95894258040687
3017946,2607.0389694799896
3017947,0.0
3017948,21.391736553717138
3017949,4.123442015831678
3017950,0.0
3017951,5.749180865517775
3017952,3429.0568229847004
3017953,0.0
3017954,433.52081797938393
3017955,16.373442015831678
3017956,838.2185809904347
3017957,714.0207842519562
3017958,178.0048675813163
3017959,67.64394804315947
3017960,120.61217195052406
3017961,3363.7150146760428
3017962,20.92344201583168
3017963,0.5234420158316775
3017964,45.52918086551777
3017965,50.909180865517776
3017966,0.0
3017967,247.86985637049722
3017968,19.85344201583168
3017969,16.68344201583168
3017970,10.003442015831677
3017971,154.04985637049722
3017972,15.81344201583168
3017973,157.877056912371
3017974,273.0285809904347
3017975,7.373442015831677
3017976,8.293442015831676
3017977,139.79176893549345
3017978,86.65174356002113
3017979,1893.7722912170802
3017980,18.40344201583168
3017981,23.901586617041115
3017982,6.183442015831678
3017983,0.0
3017984,3.8891808655177753
3017985,3749.1520167880917
3017986,0.0
3017987,571.2063986792087
3017988,8.663442015831677
3017989,2003.4087542397679
3017990,586.2807842519562
3017991,148.1304055299247
3017992,231.76918086551777
3017993,100.26138154525061
3017994,4601.955378445575
3017995,26.123442015831678
3017996,0.0
3017997,19.829180865517774
3017998,18.129180865517775
3017999,0.0
3018000,283.06858099043467
3018001,3.4334420158316776
3018002,15.29344201583168
3018003,4.133442015831678
3018004,135.94639867920876
3018005,5.923442015831678
3018006,1236.466129851525
3018007,297.1885809904347
3018008,5.303442015831678
3018009,8.423442015831679
3018010,171.58401769953156
3018011,66.32329877991675
3018012,1336.162142291299
3018013,8.136008688402162
3018014,10.97159200686714
3018015,3.003442015831678
3018016,0.0
3018017,4.899180865517775
3018018,3270.2168229847002
3018019,0.0
3018020,370.67577947676284
3018021,9.923442015831679
3018022,720.4285809904347
3018023,698.2185809904347
3018024,231.42867800612098
3018025,116.40347659010536
3018026,93.12308099288245
3018027,3464.4836059846366
3018028,21.123442015831678
3018029,0.3834420158316778
3018030,21.589180865517775
3018031,14.619180865517775
3018032,0.0
3018033,179.6298563704972
3018034,13.033442015831678
3018035,31.15344201583168
3018036,0.1634420158316776
3018037,130.86639867920874
3018038,7.203442015831677
3018039,587.4746344270194
3018040,161.59078425195614
3018041,3.9034420158316774
3018042,8.373442015831678
3018043,450.1216742219413
3018044,51.50149144667885
3018045,2048.463145709268
3018046,0.0
3018047,30.615846131849768
3018048,2.3734420158316776
3018049,0.0
3018050,0.0
3018051,4772.752016788092
3018052,0.0
3018053,302.21639867920874
3018054,14.983442015831677
3018055,2139.0839480431596
3018056,516.6163986792087
3018057,309.5006849350417
3018058,162.93918086551778
3018059,54.992212386315074
3018060,5148.570767332503
3018061,12.023442015831677
3018062,1.6334420158316778
3018063,27.413442015831677
3018064,19.123442015831678
3018065,0.0
3018066,286.41078425195616
3018067,0.0
3018068,0.0
3018069,7.613442015831677
3018070,56.14918086551778
3018071,1.4734420158316777
3018072,125.07266038436194
3018073,235.60858099043466
3018074,1.253442015831678
3018075,7.323442015831678
3018076,227.66325933516123
3018077,50.408602004235
3018078,886.474872393838
3018079,0.0
3018080,3.6534420158316774
3018081,5.7734420158316775
3018082,0.0
3018083,2.753442015831678
3018084,3145.3868229847003
3018085,0.0
3018086,423.13972234785655
3018087,12.983442015831677
3018088,1134.790784251956
3018089,644.5385809904346
3018090,162.70234644789343
3018091,126.03187803583526
3018092,249.8147211792385
3018093,3396.6910254182303
3018094,30.78344201583168
3018095,0.0
3018096,23.593442015831677
3018097,42.72639867920874
3018098,0.0
3018099,255.5298563704972
3018100,17.343442015831677
3018101,34.35344201583168
3018102,7.953442015831677
3018103,91.03639867920874
3018104,9.90344201583168
3018105,379.0124034394706
3018106,252.83858099043468
3018107,13.253442015831677
3018108,7.013442015831678
3018109,199.98556612867958
3018110,57.03131181258461
3018111,1894.7674132873929
3018112,4.133442015831678
3018113,5.222698692274079
3018114,1.5234420158316775
3018115,0.0
3018116,2.6034420158316776
3018117,3337.2168229847002
3018118,0.0
3018119,409.1023401457081
3018120,11.143442015831678
3018121,608.1507842519562
3018122,810.3685809904347
3018123,167.85139736790305
3018124,120.19732494969016
3018125,101.43134103316565
3018126,3035.2773249496904
3018127,34.15344201583168
3018128,0.0
3018129,18.123442015831678
3018130,51.73639867920874
3018131,0.0
3018132,158.25078425195616
3018133,12.343442015831677
3018134,43.37344201583168
3018135,7.456398679208742
3018136,64.83918086551778
3018137,8.97344201583168
3018138,303.0368177475417
3018139,201.58250820483232
3018140,8.353442015831678
3018141,7.9734420158316786
3018142,267.1818865646804
3018143,53.62672223586342
3018144,2320.387244830362
3018145,0.0
3018146,22.86926660876322
3018147,5.893442015831678
3018148,0.0
3018149,0.17344201583167762
3018150,4801.972016788091
3018151,0.0
3018152,498.36639867920877
3018153,18.789180865517775
3018154,1195.5739480431594
3018155,557.8625082048324
3018156,281.02649054974364
3018157,158.93918086551778
3018158,68.47433232802649
3018159,4218.941408719012
3018160,12.72344201583168
3018161,0.0
3018162,20.659180865517776
3018163,26.219180865517774
3018164,0.0
3018165,192.46890421655576
3018166,0.0
3018167,12.933442015831677
3018168,0.0
3018169,111.42639867920875
3018170,1.6934420158316779
3018171,202.33641458052895
3018172,214.49858099043465
3018173,3.3434420158316778
3018174,1.0834420158316775
3018175,248.0958114439259
3018176,136.57419798035622
3018177,1440.2156072571192
3018178,1.4534420158316776
3018179,0.0
3018180,15.053442015831678
3018181,0.0
3018182,14.819180865517774
3018183,9613.8868229847
3018184,0.0
3018185,1650.667531185747
3018186,23.94344201583168
3018187,2318.2685809904347
3018188,2449.1539480431597
3018189,657.8061787460077
3018190,624.8724365510428
3018191,455.34543603438635
3018192,10232.268939585387
3018193,101.42344201583167
3018194,2.3434420158316778
3018195,114.27918086551777
3018196,107.82639867920875
3018197,0.0
3018198,649.7885809904346
3018199,41.90985637049723
3018200,37.51344201583168
3018201,64.53985637049723
3018202,549.1298563704972
3018203,28.24344201583168
3018204,1533.5272070588553
3018205,638.5039480431595
3018206,31.68344201583168
3018207,39.60344201583168
3018208,1674.3861950959647
3018209,286.08822595137855
3018210,8542.001725827646
3018211,349.5285809904347
3018212,126.91500034655594
3018213,14.253442015831677
3018214,0.0
3018215,12.329180865517776
3018216,9708.1368229847
3018217,0.0
3018218,1287.6393109709034
3018219,29.24344201583168
3018220,2456.5185809904347
3018221,2278.198580990435
3018222,827.2521005961303
3018223,367.4641064729179
3018224,453.333406329385
3018225,11109.128939585387
3018226,145.5734420158317
3018227,0.6434420158316776
3018228,80.60918086551777
3018229,85.01639867920875
3018230,0.0
3018231,616.0807842519562
3018232,21.51639867920874
3018233,57.27344201583168
3018234,23.67985637049723
3018235,349.3898563704972
3018236,18.983442015831677
3018237,2022.6170300569022
3018238,774.7851577599564
3018239,35.73344201583168
3018240,29.483442015831677
3018241,1770.790181912371
3018242,286.067188811486
3018243,5928.346374265146
3018244,398.4285809904347
3018245,126.337415269423
3018246,12.753442015831677
3018247,0.0
3018248,16.409180865517776
3018249,6036.5281799240165
3018250,0.0
3018251,747.5048411310704
3018252,20.49344201583168
3018253,2183.498317925006
3018254,1305.7229508722812
3018255,794.5736915177102
3018256,82.15818474604717
3018257,341.4828205444729
3018258,10027.112438039137
3018259,46.69344201583168
3018260,1.8234420158316778
3018261,70.53344201583167
3018262,32.949180865517775
3018263,0.0
3018264,579.5807842519562
3018265,20.956398679208743
3018266,35.62344201583168
3018267,11.346398679208741
3018268,184.7298563704972
3018269,15.763442015831679
3018270,1839.0256155293725
3018271,619.4407842519562
3018272,28.733442015831677
3018273,37.43639867920874
3018274,1060.4525674336694
3018275,162.22297456282877
3018276,2397.582885495615
3018277,335.58295087228134
3018278,49.940716641951084
3018279,13.993442015831679
3018280,0.0
3018281,17.509180865517774
3018282,9101.718179924017
3018283,0.0
3018284,1251.9765813710967
3018285,25.81344201583168
3018286,2311.9029508722815
3018287,2079.7729508722814
3018288,782.5382831925149
3018289,319.822438039138
3018290,234.95716348189615
3018291,11129.822438039138
3018292,66.17344201583167
3018293,1.4034420158316778
3018294,63.68918086551777
3018295,72.58639867920874
3018296,0.0
3018297,532.0625082048323
3018298,23.616398679208743
3018299,47.86344201583168
3018300,59.59985637049723
3018301,322.69985637049723
3018302,18.90344201583168
3018303,1637.6139968770287
3018304,694.1595276418029
3018305,25.58344201583168
3018306,21.553442015831678
3018307,1451.760996999099
3018308,236.93791558760904
3018309,5075.313674069834
3018310,294.40295087228134
3018311,91.74471690516519
3018312,8.833442015831679
3018313,0.0
3018314,14.139180865517774
3018315,5133.998179924017
3018316,0.0
3018317,735.9664037587921
3018318,15.61344201583168
3018319,1888.9429508722812
3018320,1228.3129508722814
3018321,615.2931768697044
3018322,84.20970285134467
3018323,167.0869298698356
3018324,8526.712438039138
3018325,42.14344201583168
3018326,0.0
3018327,37.729180865517776
3018328,27.739180865517774
3018329,0.0
3018330,446.28250820483225
3018331,30.0425082048323
3018332,13.233442015831677
3018333,13.226398679208742
3018334,226.0925082048323
3018335,6.213442015831678
3018336,1619.9308206074975
3018337,657.6129508722813
3018338,17.08344201583168
3018339,23.659180865517776
3018340,1045.3510592549583
3018341,102.09859212416907
3018342,1551.0881943335057
3018343,368.64295087228135
3018344,25.120735963392736
3018345,12.163442015831677
3018346,0.0
3018347,10.649180865517774
3018348,7085.428179924016
3018349,0.0
3018350,1319.48036054025
3018351,32.28344201583168
3018352,1725.0029508722812
3018353,2256.828317925006
3018354,496.91631621296614
3018355,463.402438039138
3018356,435.4392953064358
3018357,7852.222438039138
3018358,67.37344201583167
3018359,0.0034420158316776917
3018360,67.19918086551777
3018361,52.23639867920874
3018362,0.0
3018363,400.2619442251007
3018364,302.7670843007843
3018365,50.923442015831675
3018366,12.266398679208741
3018367,389.4263986792088
3018368,18.13344201583168
3018369,1421.773707570388
3018370,443.99295087228137
3018371,18.29344201583168
3018372,30.549180865517776
3018373,1355.2526943867942
3018374,240.61626336592934
3018375,8040.722160397959
3018376,195.90295087228134
3018377,120.0311104616072
3018378,5.493442015831678
3018379,0.0
3018380,2.443442015831678
3018381,1759.1881799240168
3018382,0.0
3018383,293.47352216134385
3018384,30.53344201583168
3018385,863.4429508722812
3018386,458.9307842519562
3018387,193.16482954914778
3018388,65.74063794758915
3018389,114.71836263198158
3018390,2756.2024380391376
3018391,23.533442015831678
3018392,0.0
3018393,21.629180865517775
3018394,24.44639867920874
3018395,0.0
3018396,191.5425082048323
3018397,9.113442015831676
3018398,10.353442015831678
3018399,8.343442015831677
3018400,91.92639867920875
3018401,7.953442015831677
3018402,240.30653298213113
3018403,170.76078425195615
3018404,2.363442015831678
3018405,5.083442015831678
3018406,273.15306832986033
3018407,56.30651250380775
3018408,1504.8447057678616
3018409,0.0
3018410,13.631616490889073
3018411,10.113442015831676
3018412,0.0
3018413,15.249180865517776
3018414,4769.078179924017
3018415,0.0
3018416,586.0659577692539
3018417,32.32344201583168
3018418,1720.1929508722812
3018419,1135.0129508722812
3018420,406.79778685505596
3018421,77.10312412161451
3018422,222.11494042891763
3018423,6861.2424380391385
3018424,93.26344201583167
3018425,0.5134420158316777
3018426,71.99344201583168
3018427,36.95639867920874
3018428,0.0
3018429,360.42985637049725
3018430,15.479856370497227
3018431,11.013442015831679
3018432,5.003442015831678
3018433,193.18639867920874
3018434,7.573442015831678
3018435,816.3350332539818
3018436,467.16295087228133
3018437,10.713442015831678
3018438,19.56344201583168
3018439,475.3021307271263
3018440,100.47823380965491
3018441,2099.3819675268646
3018442,238.83295087228134
3018443,18.886378680658325
3018444,7.823442015831678
3018445,0.0
3018446,2.1434420158316776
3018447,4843.038179924017
3018448,0.0
3018449,880.4731577814609
3018450,11.103442015831678
3018451,1308.3498563704973
3018452,1647.9929508722812
3018453,273.56775313313216
3018454,361.372438039138
3018455,335.22754479903483
3018456,5404.642438039138
3018457,55.69344201583168
3018458,0.22344201583167767
3018459,32.09344201583168
3018460,48.72639867920874
3018461,0.0
3018462,268.75639867920876
3018463,4.263442015831678
3018464,70.03344201583167
3018465,5.903442015831677
3018466,299.14639867920874
3018467,9.06344201583168
3018468,1038.0287798970483
3018469,267.808534190921
3018470,23.873442015831678
3018471,9.533442015831678
3018472,2490.3476025288837
3018473,147.7537413932731
3018474,5626.080587115517
3018475,0.1234420158316778
3018476,72.86580808777808
3018477,6.033442015831677
3018478,0.0
3018479,8.583442015831679
3018480,4684.628179924017
3018481,0.0
3018482,958.4385224665195
3018483,14.52344201583168
3018484,1628.7229508722812
3018485,1162.8429508722813
3018486,388.4356497090599
3018487,199.61581475092996
3018488,601.6558932068264
3018489,5981.672438039138
3018490,35.12344201583168
3018491,1.4534420158316776
3018492,55.489180865517774
3018493,51.63918086551777
3018494,0.0
3018495,310.34985637049726
3018496,4.933442015831678
3018497,72.29344201583167
3018498,9.97344201583168
3018499,331.5463986792087
3018500,13.793442015831676
3018501,881.785704030349
3018502,318.5807842519562
3018503,16.56344201583168
3018504,22.609180865517775
3018505,640.8386508076927
3018506,126.27227098006507
3018507,4772.428570513955
3018508,9.073442015831677
3018509,15.96753869194983
3018510,5.963442015831678
3018511,0.0
3018512,4.689180865517775
3018513,2524.588179924017
3018514,0.0
3018515,436.7775138605626
3018516,7.123442015831677
3018517,909.5329508722813
3018518,485.3529508722813
3018519,301.1700585835716
3018520,80.56831792500614
3018521,148.66309136885903
3018522,2995.1824380391377
3018523,11.573442015831677
3018524,0.0
3018525,36.10918086551777
3018526,33.25639867920874
3018527,0.0
3018528,191.57985637049723
3018529,10.683442015831677
3018530,21.06344201583168
3018531,7.163442015831678
3018532,184.79639867920875
3018533,2.7334420158316775
3018534,459.04811125691145
3018535,233.2025082048323
3018536,3.8134420158316775
3018537,3.7734420158316775
3018538,240.3633982747337
3018539,64.71386067885658
3018540,2143.609277301065
3018541,0.0
3018542,7.765698682260499
3018543,4.753442015831678
3018544,0.0
3018545,0.0
3018546,3563.9633737274085
3018547,0.0
3018548,156.5291808655178
3018549,2.3434420158316778
3018550,917.8429508722813
3018551,196.85639867920875
3018552,178.87758874962768
3018553,68.25918086551778
3018554,42.477942023461075
3018555,3082.1559481246277
3018556,17.38344201583168
3018557,0.0
3018558,19.77344201583168
3018559,5.933442015831678
3018560,0.0
3018561,190.35985637049723
3018562,0.0
3018563,0.0
3018564,2.5234420158316775
3018565,149.8091808655178
3018566,0.0
3018567,55.17355245131752
3018568,118.04078425195617
3018569,0.0
3018570,0.6834420158316776
3018571,79.51592650752116
3018572,68.03344201583167
3018573,694.6048775627066
3018574,0.0
3018575,0.9734420158316777
3018576,3.8534420158316776
3018577,0.0
3018578,5.959180865517775
3018579,3251.298179924017
3018580,0.0
3018581,521.86981366525
3018582,16.093442015831677
3018583,1209.4529508722812
3018584,851.7129508722813
3018585,242.16586974079814
3018586,138.1120980733177
3018587,173.42696343917152
3018588,4140.942438039138
3018589,33.52344201583168
3018590,0.0
3018591,26.303442015831678
3018592,48.326398679208744
3018593,0.0
3018594,234.08078425195615
3018595,15.533442015831678
3018596,20.51344201583168
3018597,14.649180865517774
3018598,179.42639867920875
3018599,7.753442015831678
3018600,610.3009429829857
3018601,237.9825082048323
3018602,7.953442015831677
3018603,17.45344201583168
3018604,661.6675332539818
3018605,110.595839705651
3018606,2279.6829879142692
3018607,0.0
3018608,53.935426229048254
3018609,2.253442015831678
3018610,0.0
3018611,6.249180865517775
3018612,4421.348179924016
3018613,0.0
3018614,665.645770519046
3018615,19.76344201583168
3018616,945.0629508722812
3018617,1310.5729508722814
3018618,153.470808553054
3018619,218.00299462153544
3018620,299.5503438713004
3018621,3999.842438039138
3018622,34.32344201583168
3018623,0.43344201583167763
3018624,44.989180865517774
3018625,65.24639867920875
3018626,0.0
3018627,230.7025082048323
3018628,15.663442015831677
3018629,46.78344201583168
3018630,10.599180865517775
3018631,277.33639867920874
3018632,18.163442015831677
3018633,647.5807363789818
3018634,196.78078425195616
3018635,4.323442015831677
3018636,17.169180865517774
3018637,722.535397023513
3018638,137.14097329634927
3018639,4992.9120324280175
3018640,0.0
3018641,57.498567079115396
3018642,2.2234420158316777
3018643,0.1634420158316776
3018644,8.349180865517775
3018645,4486.2781799240165
3018646,0.0
3018647,787.1681211603673
3018648,25.10344201583168
3018649,981.5929508722813
3018650,1314.6929508722812
3018651,249.29501036579813
3018652,247.732438039138
3018653,178.59913201827308
3018654,4723.7824380391385
3018655,33.78344201583168
3018656,0.7934420158316775
3018657,52.979180865517776
3018658,50.78918086551778
3018659,0.0
3018660,311.33250820483227
3018661,22.593442015831677
3018662,34.26344201583168
3018663,21.83344201583168
3018664,233.4498563704972
3018665,17.26344201583168
3018666,680.9166055196068
3018667,289.40295087228134
3018668,11.553442015831678
3018669,13.583442015831679
3018670,724.591532582595
3018671,136.96408257979652
3018672,4336.231908933115
3018673,0.0
3018674,58.64798638682414
3018675,10.953442015831676
3018676,0.0
3018677,7.089180865517775
3018678,2518.323297056332
3018679,0.0
3018680,379.96639867920874
3018681,15.623442015831678
3018682,1378.0083179250062
3018683,577.3325082048324
3018684,539.543295527899
3018685,146.33918086551776
3018686,81.12103189009925
3018687,5113.829933101141
3018688,10.97344201583168
3018689,0.0
3018690,50.74918086551777
3018691,49.16639867920874
3018692,0.0
3018693,274.26295087228135
3018694,7.363442015831677
3018695,4.863442015831677
3018696,8.159180865517776
3018697,66.78639867920874
3018698,8.983442015831677
3018699,279.1452195121696
3018700,248.97078425195613
3018701,5.673442015831678
3018702,6.433442015831678
3018703,470.0678076710999
3018704,103.55060789246558
3018705,1146.6457590307714
3018706,112.56078425195618
3018707,11.371021976654738
3018708,3.4717527375367743
3018709,0.0
3018710,2.7674915872228705
3018711,2238.2442944698214
3018712,0.0
3018713,279.98335646394423
3018714,9.911752737536773
3018715,398.137215332853
3018716,503.24721533285293
3018717,93.6011899871967
3018718,127.83175273753677
3018719,124.76150310374771
3018720,2145.153890503588
3018721,15.179110404478752
3018722,0.22911040447875397
3018723,20.32484925416485
3018724,25.5909328656274
3018725,0.0
3018726,155.7809328656274
3018727,10.109110404478754
3018728,17.779110404478754
3018729,3.4891104044787538
3018730,117.9709328656274
3018731,5.559110404478754
3018732,268.1417011942737
3018733,136.04677626131644
3018734,3.219110404478754
3018735,7.019110404478754
3018736,244.41560958050414
3018737,60.18911975048705
3018738,2199.5252181439478
3018739,0.0
3018740,24.8936992850639
3018741,0.0
3018742,0.0
3018743,0.0
3018744,1185.0526695882184
3018745,0.0
3018746,107.47357519868542
3018747,14.991752737536773
3018748,771.0525823855777
3018749,300.3583362584675
3018750,248.08357519868542
3018751,41.59749158722287
3018752,26.370015435086835
3018753,2905.5638905035885
3018754,6.939110404478754
3018755,0.0
3018756,11.269110404478754
3018757,9.669110404478754
3018758,0.0
3018759,164.84677626131642
3018760,5.419110404478754
3018761,0.0
3018762,0.539110404478754
3018763,19.429110404478752
3018764,0.0
3018765,155.50549895428344
3018766,168.85457299979493
3018767,0.0
3018768,5.169110404478754
3018769,144.92542945049925
3018770,20.549110404478753
3018771,244.62095795777813
3018772,18.035300548916915
3018773,3.1448492541648507
3018774,10.337491587222871
3018775,0.0
3018776,5.38749158722287
3018777,4456.884294469822
3018778,0.0
3018779,606.0835751986855
3018780,19.101752737536774
3018781,1772.8511734841693
3018782,570.3494185943745
3018783,424.9501486824623
3018784,149.54749158722288
3018785,109.46586531149063
3018786,6763.286494097922
3018787,38.829110404478755
3018788,0.0
3018789,38.07484925416485
3018790,18.59484925416485
3018791,0.0
3018792,313.0809415149042
3018793,10.779110404478754
3018794,4.469110404478754
3018795,9.779110404478754
3018796,71.4709328656274
3018797,1.7791104044787542
3018798,580.6974749674671
3018799,351.3645729997949
3018800,1.2991104044787543
3018801,15.579110404478755
3018802,340.00009703777954
3018803,87.61372950695677
3018804,1151.0082644085962
3018805,136.1947524259921
3018806,11.771522856243246
3018807,6.141752737536774
3018808,0.0
3018809,0.0
3018810,1720.4480366409432
3018811,0.0
3018812,149.51357519868543
3018813,13.801752737536773
3018814,724.2572153328529
3018815,338.67941859437445
3018816,212.28833625846744
3018817,52.047491587222865
3018818,27.54369543539201
3018819,2682.0338905035883
3018820,9.949110404478754
3018821,0.0
3018822,16.67484925416485
3018823,16.61484925416485
3018824,0.0
3018825,161.53677626131645
3018826,7.089110404478754
3018827,0.0
3018828,74.3909328656274
3018829,74.89484925416485
3018830,0.009110404478753997
3018831,125.9377626719348
3018832,170.65677626131642
3018833,0.249110404478754
3018834,7.539110404478754
3018835,155.83569838665647
3018836,30.209110404478754
3018837,331.5989782824852
3018838,7.800932865627402
3018839,4.910932865627402
3018840,4.621752737536774
3018841,0.0
3018842,3.9274915872228706
3018843,1733.5980366409433
3018844,0.0
3018845,128.51357519868543
3018846,11.951752737536774
3018847,812.5457974177573
3018848,321.39833625846745
3018849,189.19833625846744
3018850,42.88749158722287
3018851,26.233695435392015
3018852,3093.2034803473384
3018853,16.859110404478756
3018854,0.0
3018855,14.20484925416485
3018856,16.669110404478754
3018857,0.0
3018858,160.01457299979495
3018859,1.1991104044787542
3018860,0.0
3018861,0.789110404478754
3018862,70.93911040447875
3018863,0.0
3018864,171.9162495341174
3018865,169.23457299979492
3018866,0.0
3018867,4.319110404478754
3018868,158.89160926006957
3018869,20.609110404478756
3018870,208.1986013903953
3018871,11.180932865627401
3018872,4.790932865627402
3018873,5.571752737536774
3018874,0.0
3018875,1.5174915872228705
3018876,1605.627150553375
3018877,0.0
3018878,170.61357519868542
3018879,16.471752737536775
3018880,1533.377215332853
3018881,523.2235838479622
3018882,248.80357519868542
3018883,36.60749158722287
3018884,36.232964997159584
3018885,4037.4880692501947
3018886,11.249110404478754
3018887,0.0
3018888,13.170932865627401
3018889,26.46484925416485
3018890,0.0
3018891,302.57457299979495
3018892,0.0
3018893,0.0
3018894,2.189110404478754
3018895,38.189110404478754
3018896,0.789110404478754
3018897,361.83964036134256
3018898,335.17911279471684
3018899,0.519110404478754
3018900,4.069110404478754
3018901,195.0495329203479
3018902,89.25848998211546
3018903,406.1067354779321
3018904,10.100932865627401
3018905,5.610932865627403
3018906,3.1217527375367737
3018907,0.0
3018908,1.9417527375367738
3018909,1607.1471505533752
3018910,0.0
3018911,144.52357519868542
3018912,3.8817527375367735
3018913,839.6453877495878
3018914,313.0483362584675
3018915,220.0510060887897
3018916,75.88357519868542
3018917,32.872455353604906
3018918,2643.8935654321663
3018919,13.189110404478754
3018920,0.6991104044787542
3018921,14.6509328656274
3018922,16.42484925416485
3018923,0.0
3018924,181.86094151490423
3018925,7.249110404478754
3018926,0.0
3018927,2.809110404478754
3018928,39.6209328656274
3018929,0.789110404478754
3018930,102.70228957317993
3018931,170.96677626131643
3018932,0.0
3018933,3.429110404478754
3018934,113.38710892823713
